scene,scene_file,query_index,variant,replicate,seed,direct_path_free,status,plan_elapsed_ms,iterations,nodes,shortcut_waypoints,path_samples,path_cost_rad
offset_pillar,scene_cluttered.xml,57,zero_goal_bias,3,202608190573,false,unconnected,60.14759700,2000,1120,0,0,0.00000000
offset_pillar,scene_cluttered.xml,57,zero_goal_bias,4,202608190574,false,unconnected,62.72439300,2000,1112,0,0,0.00000000
offset_pillar,scene_cluttered.xml,58,default,0,202608190580,false,unconnected,75.17298600,2000,1061,0,0,0.00000000
offset_pillar,scene_cluttered.xml,58,default,1,202608190581,false,unconnected,61.62349500,2000,1089,0,0,0.00000000
offset_pillar,scene_cluttered.xml,58,default,2,202608190582,false,unconnected,60.28694700,2000,1045,0,0,0.00000000
offset_pillar,scene_cluttered.xml,58,default,3,202608190583,false,unconnected,62.16721400,2000,1080,0,0,0.00000000
offset_pillar,scene_cluttered.xml,58,default,4,202608190584,false,unconnected,62.73511300,2000,1088,0,0,0.00000000
offset_pillar,scene_cluttered.xml,58,zero_goal_bias,0,202608190580,false,unconnected,61.58316500,2000,1085,0,0,0.00000000
offset_pillar,scene_cluttered.xml,58,zero_goal_bias,1,202608190581,false,unconnected,60.06490700,2000,1074,0,0,0.00000000
offset_pillar,scene_cluttered.xml,58,zero_goal_bias,2,202608190582,false,unconnected,56.72400200,2000,1018,0,0,0.00000000
offset_pillar,scene_cluttered.xml,58,zero_goal_bias,3,202608190583,false,unconnected,62.12017400,2000,1155,0,0,0.00000000
offset_pillar,scene_cluttered.xml,58,zero_goal_bias,4,202608190584,false,unconnected,60.82695600,2000,1158,0,0,0.00000000
offset_pillar,scene_cluttered.xml,59,default,0,202608190590,false,unconnected,54.86204400,2000,940,0,0,0.00000000
offset_pillar,scene_cluttered.xml,59,default,1,202608190591,false,unconnected,55.93190300,2000,971,0,0,0.00000000
offset_pillar,scene_cluttered.xml,59,default,2,202608190592,false,unconnected,57.12793100,2000,1003,0,0,0.00000000
offset_pillar,scene_cluttered.xml,59,default,3,202608190593,false,unconnected,54.99511400,2000,818,0,0,0.00000000
offset_pillar,scene_cluttered.xml,59,default,4,202608190594,false,unconnected,55.20550400,2000,928,0,0,0.00000000
offset_pillar,scene_cluttered.xml,59,zero_goal_bias,0,202608190590,false,unconnected,56.81648200,2000,1019,0,0,0.00000000
offset_pillar,scene_cluttered.xml,59,zero_goal_bias,1,202608190591,false,unconnected,58.33866000,2000,1029,0,0,0.00000000
offset_pillar,scene_cluttered.xml,59,zero_goal_bias,2,202608190592,false,unconnected,58.07023000,2000,1019,0,0,0.00000000
offset_pillar,scene_cluttered.xml,59,zero_goal_bias,3,202608190593,false,unconnected,56.84136100,2000,890,0,0,0.00000000
offset_pillar,scene_cluttered.xml,59,zero_goal_bias,4,202608190594,false,unconnected,61.69110500,2000,1035,0,0,0.00000000
offset_pillar,scene_cluttered.xml,60,default,0,202608190600,false,unconnected,58.35640900,2000,947,0,0,0.00000000
offset_pillar,scene_cluttered.xml,60,default,1,202608190601,false,unconnected,60.38483700,2000,1048,0,0,0.00000000
offset_pillar,scene_cluttered.xml,60,default,2,202608190602,false,unconnected,61.43793500,2000,1108,0,0,0.00000000
offset_pillar,scene_cluttered.xml,60,default,3,202608190603,false,unconnected,61.94210500,2000,1103,0,0,0.00000000
offset_pillar,scene_cluttered.xml,60,default,4,202608190604,false,unconnected,60.61660600,2000,1074,0,0,0.00000000
offset_pillar,scene_cluttered.xml,60,zero_goal_bias,0,202608190600,false,unconnected,58.81983900,2000,993,0,0,0.00000000
offset_pillar,scene_cluttered.xml,60,zero_goal_bias,1,202608190601,false,unconnected,64.96340000,2000,1041,0,0,0.00000000
offset_pillar,scene_cluttered.xml,60,zero_goal_bias,2,202608190602,false,unconnected,63.09684300,2000,1055,0,0,0.00000000
offset_pillar,scene_cluttered.xml,60,zero_goal_bias,3,202608190603,false,unconnected,61.22909500,2000,1143,0,0,0.00000000
offset_pillar,scene_cluttered.xml,60,zero_goal_bias,4,202608190604,false,unconnected,58.38266000,2000,1024,0,0,0.00000000
offset_pillar,scene_cluttered.xml,61,default,0,202608190610,false,success,46.00853700,70,106,3,267,13.23277581
offset_pillar,scene_cluttered.xml,61,default,1,202608190611,false,success,58.59752900,273,226,4,344,17.12881003
offset_pillar,scene_cluttered.xml,61,default,2,202608190612,false,success,58.26602000,144,149,3,274,13.58034201
offset_pillar,scene_cluttered.xml,61,default,3,202608190613,false,success,40.89741300,61,100,4,269,13.30801882
offset_pillar,scene_cluttered.xml,61,default,4,202608190614,false,success,47.20863500,93,117,3,265,13.15872300
offset_pillar,scene_cluttered.xml,61,zero_goal_bias,0,202608190610,false,success,48.15812400,73,108,3,269,13.30107176
offset_pillar,scene_cluttered.xml,61,zero_goal_bias,1,202608190611,false,success,56.57859100,173,182,3,295,14.66287182
offset_pillar,scene_cluttered.xml,61,zero_goal_bias,2,202608190612,false,success,57.36594100,338,296,4,300,14.83920508
offset_pillar,scene_cluttered.xml,61,zero_goal_bias,3,202608190613,false,success,46.56091600,122,142,3,265,13.15805110
offset_pillar,scene_cluttered.xml,61,zero_goal_bias,4,202608190614,false,success,79.13324100,381,331,3,368,18.28722066
offset_pillar,scene_cluttered.xml,62,default,0,202608190620,true,success,1.20549900,0,2,2,230,11.41055150
offset_pillar,scene_cluttered.xml,63,default,0,202608190630,true,success,0.43559000,0,2,2,78,3.83963144
offset_pillar,scene_cluttered.xml,64,default,0,202608190640,false,success,15.54703900,22,95,3,248,12.28380788
offset_pillar,scene_cluttered.xml,64,default,1,202608190641,false,success,15.81926800,51,80,3,248,12.27292224
offset_pillar,scene_cluttered.xml,64,default,2,202608190642,false,success,16.00278800,57,95,3,247,12.27026444
offset_pillar,scene_cluttered.xml,64,default,3,202608190643,false,success,16.96167600,48,121,3,255,12.61162347
offset_pillar,scene_cluttered.xml,64,default,4,202608190644,false,success,16.88036700,54,90,3,247,12.25181552
offset_pillar,scene_cluttered.xml,64,zero_goal_bias,0,202608190640,false,success,15.29618900,22,95,3,248,12.28380788
offset_pillar,scene_cluttered.xml,64,zero_goal_bias,1,202608190641,false,success,16.95964600,32,94,3,250,12.38909000
offset_pillar,scene_cluttered.xml,64,zero_goal_bias,2,202608190642,false,success,14.81252000,55,84,3,246,12.22847011
offset_pillar,scene_cluttered.xml,64,zero_goal_bias,3,202608190643,false,success,15.57787800,30,98,4,248,12.29564812
offset_pillar,scene_cluttered.xml,64,zero_goal_bias,4,202608190644,false,success,16.60909700,69,95,3,254,12.62341213
offset_pillar,scene_cluttered.xml,65,default,0,202608190650,true,success,1.31477800,0,2,2,216,10.72667688
offset_pillar,scene_cluttered.xml,66,default,0,202608190660,false,unconnected,56.01146200,2000,906,0,0,0.00000000
offset_pillar,scene_cluttered.xml,66,default,1,202608190661,false,unconnected,57.54706100,2000,972,0,0,0.00000000
offset_pillar,scene_cluttered.xml,66,default,2,202608190662,false,unconnected,55.53083300,2000,1008,0,0,0.00000000
offset_pillar,scene_cluttered.xml,66,default,3,202608190663,false,unconnected,57.60415100,2000,1040,0,0,0.00000000
offset_pillar,scene_cluttered.xml,66,default,4,202608190664,false,unconnected,59.03773800,2000,1069,0,0,0.00000000
offset_pillar,scene_cluttered.xml,66,zero_goal_bias,0,202608190660,false,unconnected,60.18508700,2000,1041,0,0,0.00000000
offset_pillar,scene_cluttered.xml,66,zero_goal_bias,1,202608190661,false,unconnected,61.15529600,2000,1064,0,0,0.00000000
offset_pillar,scene_cluttered.xml,66,zero_goal_bias,2,202608190662,false,unconnected,61.11524500,2000,1095,0,0,0.00000000
offset_pillar,scene_cluttered.xml,66,zero_goal_bias,3,202608190663,false,unconnected,60.57962600,2000,1104,0,0,0.00000000
offset_pillar,scene_cluttered.xml,66,zero_goal_bias,4,202608190664,false,unconnected,58.26294000,2000,1043,0,0,0.00000000
offset_pillar,scene_cluttered.xml,67,default,0,202608190670,true,success,1.24125800,0,2,2,215,10.69530618
offset_pillar,scene_cluttered.xml,68,default,0,202608190680,false,unconnected,58.45949000,2000,1030,0,0,0.00000000
offset_pillar,scene_cluttered.xml,68,default,1,202608190681,false,unconnected,56.53370200,2000,973,0,0,0.00000000
offset_pillar,scene_cluttered.xml,68,default,2,202608190682,false,unconnected,58.74893800,2000,1050,0,0,0.00000000
offset_pillar,scene_cluttered.xml,68,default,3,202608190683,false,unconnected,57.45885100,2000,1015,0,0,0.00000000
offset_pillar,scene_cluttered.xml,68,default,4,202608190684,false,unconnected,58.07284000,2000,1004,0,0,0.00000000
offset_pillar,scene_cluttered.xml,68,zero_goal_bias,0,202608190680,false,unconnected,61.32677500,2000,1184,0,0,0.00000000
offset_pillar,scene_cluttered.xml,68,zero_goal_bias,1,202608190681,false,unconnected,64.62599100,2000,1153,0,0,0.00000000
offset_pillar,scene_cluttered.xml,68,zero_goal_bias,2,202608190682,false,unconnected,59.64212700,2000,1075,0,0,0.00000000
offset_pillar,scene_cluttered.xml,68,zero_goal_bias,3,202608190683,false,unconnected,63.94711200,2000,1177,0,0,0.00000000
offset_pillar,scene_cluttered.xml,68,zero_goal_bias,4,202608190684,false,unconnected,61.26115600,2000,1051,0,0,0.00000000
offset_pillar,scene_cluttered.xml,69,default,0,202608190690,false,unconnected,58.13442900,2000,904,0,0,0.00000000
offset_pillar,scene_cluttered.xml,69,default,1,202608190691,false,unconnected,54.70622500,2000,849,0,0,0.00000000
offset_pillar,scene_cluttered.xml,69,default,2,202608190692,false,unconnected,53.75894500,2000,850,0,0,0.00000000
offset_pillar,scene_cluttered.xml,69,default,3,202608190693,false,unconnected,54.72290500,2000,841,0,0,0.00000000
offset_pillar,scene_cluttered.xml,69,default,4,202608190694,false,unconnected,54.37839500,2000,837,0,0,0.00000000
offset_pillar,scene_cluttered.xml,69,zero_goal_bias,0,202608190690,false,unconnected,56.16649200,2000,844,0,0,0.00000000
offset_pillar,scene_cluttered.xml,69,zero_goal_bias,1,202608190691,false,unconnected,55.36754400,2000,841,0,0,0.00000000
offset_pillar,scene_cluttered.xml,69,zero_goal_bias,2,202608190692,false,unconnected,55.21048400,2000,848,0,0,0.00000000
offset_pillar,scene_cluttered.xml,69,zero_goal_bias,3,202608190693,false,unconnected,52.71796700,2000,790,0,0,0.00000000
offset_pillar,scene_cluttered.xml,69,zero_goal_bias,4,202608190694,false,unconnected,54.28622500,2000,863,0,0,0.00000000
offset_pillar,scene_cluttered.xml,70,default,0,202608190700,false,success,49.40475200,756,382,4,210,10.35822158
offset_pillar,scene_cluttered.xml,70,default,1,202608190701,false,unconnected,40.87129300,2000,727,0,0,0.00000000
offset_pillar,scene_cluttered.xml,70,default,2,202608190702,false,success,41.03513400,579,293,6,204,10.01356809
offset_pillar,scene_cluttered.xml,70,default,3,202608190703,false,unconnected,43.15580000,2000,702,0,0,0.00000000
offset_pillar,scene_cluttered.xml,70,default,4,202608190704,false,success,47.33462500,1478,648,6,198,9.73633161
offset_pillar,scene_cluttered.xml,70,zero_goal_bias,0,202608190700,false,unconnected,45.52384800,2000,725,0,0,0.00000000
offset_pillar,scene_cluttered.xml,70,zero_goal_bias,1,202608190701,false,success,60.29629600,1626,689,5,205,10.11427159
offset_pillar,scene_cluttered.xml,70,zero_goal_bias,2,202608190702,false,unconnected,45.22231800,2000,763,0,0,0.00000000
offset_pillar,scene_cluttered.xml,70,zero_goal_bias,3,202608190703,false,unconnected,64.42974100,2000,806,0,0,0.00000000
offset_pillar,scene_cluttered.xml,70,zero_goal_bias,4,202608190704,false,success,48.67566300,624,328,5,231,11.39873723
offset_pillar,scene_cluttered.xml,71,default,0,202608190710,true,success,1.82230700,0,2,2,252,12.52383666
offset_pillar,scene_cluttered.xml,72,default,0,202608190720,false,success,33.91772400,38,75,4,203,9.98959031
offset_pillar,scene_cluttered.xml,72,default,1,202608190721,false,success,29.99660900,40,84,3,201,9.94272874
offset_pillar,scene_cluttered.xml,72,default,2,202608190722,false,success,27.63129200,28,67,4,207,10.17582312
offset_pillar,scene_cluttered.xml,72,default,3,202608190723,false,success,34.39658200,94,102,4,200,9.90844622
offset_pillar,scene_cluttered.xml,72,default,4,202608190724,false,success,31.24351700,118,119,3,209,10.36570317
offset_pillar,scene_cluttered.xml,72,zero_goal_bias,0,202608190720,false,success,33.60478400,30,67,4,202,9.99079964
offset_pillar,scene_cluttered.xml,72,zero_goal_bias,1,202608190721,false,success,22.07398900,20,71,4,202,9.95647467
offset_pillar,scene_cluttered.xml,72,zero_goal_bias,2,202608190722,false,success,28.63625100,32,72,4,207,10.19306581
offset_pillar,scene_cluttered.xml,72,zero_goal_bias,3,202608190723,false,success,33.29119400,62,81,4,201,9.92686850
offset_pillar,scene_cluttered.xml,72,zero_goal_bias,4,202608190724,false,success,33.03339400,33,69,4,204,10.07520341
offset_pillar,scene_cluttered.xml,73,default,0,202608190730,false,unconnected,58.83333900,2000,1017,0,0,0.00000000
offset_pillar,scene_cluttered.xml,73,default,1,202608190731,false,unconnected,50.34826000,2000,807,0,0,0.00000000
offset_pillar,scene_cluttered.xml,73,default,2,202608190732,false,unconnected,50.21616100,2000,838,0,0,0.00000000
offset_pillar,scene_cluttered.xml,73,default,3,202608190733,false,unconnected,50.10298100,2000,806,0,0,0.00000000
offset_pillar,scene_cluttered.xml,73,default,4,202608190734,false,unconnected,47.76339400,2000,769,0,0,0.00000000
offset_pillar,scene_cluttered.xml,73,zero_goal_bias,0,202608190730,false,unconnected,52.85295700,2000,875,0,0,0.00000000
offset_pillar,scene_cluttered.xml,73,zero_goal_bias,1,202608190731,false,unconnected,48.65736300,2000,768,0,0,0.00000000
offset_pillar,scene_cluttered.xml,73,zero_goal_bias,2,202608190732,false,unconnected,50.66494000,2000,787,0,0,0.00000000
offset_pillar,scene_cluttered.xml,73,zero_goal_bias,3,202608190733,false,unconnected,55.89320200,2000,1037,0,0,0.00000000
offset_pillar,scene_cluttered.xml,73,zero_goal_bias,4,202608190734,false,unconnected,50.76097000,2000,811,0,0,0.00000000
offset_pillar,scene_cluttered.xml,74,default,0,202608190740,false,unconnected,41.34519300,2000,567,0,0,0.00000000
offset_pillar,scene_cluttered.xml,74,default,1,202608190741,false,unconnected,44.29286900,2000,612,0,0,0.00000000
offset_pillar,scene_cluttered.xml,74,default,2,202608190742,false,unconnected,42.07961200,2000,553,0,0,0.00000000
offset_pillar,scene_cluttered.xml,74,default,3,202608190743,false,unconnected,41.96422200,2000,547,0,0,0.00000000
offset_pillar,scene_cluttered.xml,74,default,4,202608190744,false,unconnected,41.42899300,2000,556,0,0,0.00000000
offset_pillar,scene_cluttered.xml,74,zero_goal_bias,0,202608190740,false,unconnected,44.00659900,2000,598,0,0,0.00000000
offset_pillar,scene_cluttered.xml,74,zero_goal_bias,1,202608190741,false,unconnected,46.71323500,2000,592,0,0,0.00000000
offset_pillar,scene_cluttered.xml,74,zero_goal_bias,2,202608190742,false,unconnected,45.36340800,2000,568,0,0,0.00000000
offset_pillar,scene_cluttered.xml,74,zero_goal_bias,3,202608190743,false,unconnected,43.04439000,2000,617,0,0,0.00000000
offset_pillar,scene_cluttered.xml,74,zero_goal_bias,4,202608190744,false,unconnected,43.68692000,2000,592,0,0,0.00000000
offset_pillar,scene_cluttered.xml,75,default,0,202608190750,false,unconnected,72.71752000,2000,937,0,0,0.00000000
offset_pillar,scene_cluttered.xml,75,default,1,202608190751,false,unconnected,58.52223000,2000,877,0,0,0.00000000
offset_pillar,scene_cluttered.xml,75,default,2,202608190752,false,unconnected,54.37513500,2000,854,0,0,0.00000000
offset_pillar,scene_cluttered.xml,75,default,3,202608190753,false,unconnected,53.30215600,2000,852,0,0,0.00000000
offset_pillar,scene_cluttered.xml,75,default,4,202608190754,false,unconnected,50.13125100,2000,821,0,0,0.00000000
offset_pillar,scene_cluttered.xml,75,zero_goal_bias,0,202608190750,false,unconnected,54.02819500,2000,924,0,0,0.00000000
offset_pillar,scene_cluttered.xml,75,zero_goal_bias,1,202608190751,false,unconnected,61.32830500,2000,1102,0,0,0.00000000
offset_pillar,scene_cluttered.xml,75,zero_goal_bias,2,202608190752,false,unconnected,51.05014000,2000,872,0,0,0.00000000
offset_pillar,scene_cluttered.xml,75,zero_goal_bias,3,202608190753,false,unconnected,49.05735200,2000,782,0,0,0.00000000
offset_pillar,scene_cluttered.xml,75,zero_goal_bias,4,202608190754,false,unconnected,54.01491500,2000,933,0,0,0.00000000
offset_pillar,scene_cluttered.xml,76,default,0,202608190760,true,success,1.14821900,0,2,2,194,9.62493516
offset_pillar,scene_cluttered.xml,77,default,0,202608190770,false,unconnected,60.48640700,2000,1067,0,0,0.00000000
offset_pillar,scene_cluttered.xml,77,default,1,202608190771,false,unconnected,60.17348700,2000,1005,0,0,0.00000000
offset_pillar,scene_cluttered.xml,77,default,2,202608190772,false,unconnected,62.65777300,2000,1106,0,0,0.00000000
offset_pillar,scene_cluttered.xml,77,default,3,202608190773,false,unconnected,62.87165300,2000,1073,0,0,0.00000000
offset_pillar,scene_cluttered.xml,77,default,4,202608190774,false,unconnected,60.57548700,2000,1002,0,0,0.00000000
offset_pillar,scene_cluttered.xml,77,zero_goal_bias,0,202608190770,false,unconnected,58.96706800,2000,1083,0,0,0.00000000
offset_pillar,scene_cluttered.xml,77,zero_goal_bias,1,202608190771,false,unconnected,59.65042800,2000,1003,0,0,0.00000000
offset_pillar,scene_cluttered.xml,77,zero_goal_bias,2,202608190772,false,unconnected,63.00559300,2000,1108,0,0,0.00000000
offset_pillar,scene_cluttered.xml,77,zero_goal_bias,3,202608190773,false,unconnected,60.99062600,2000,1146,0,0,0.00000000
offset_pillar,scene_cluttered.xml,77,zero_goal_bias,4,202608190774,false,unconnected,60.40072600,2000,1076,0,0,0.00000000
offset_pillar,scene_cluttered.xml,78,default,0,202608190780,false,unconnected,61.14380600,2000,1077,0,0,0.00000000
offset_pillar,scene_cluttered.xml,78,default,1,202608190781,false,unconnected,56.47288200,2000,1032,0,0,0.00000000
offset_pillar,scene_cluttered.xml,78,default,2,202608190782,false,unconnected,57.60809000,2000,1056,0,0,0.00000000
offset_pillar,scene_cluttered.xml,78,default,3,202608190783,false,unconnected,57.32301100,2000,994,0,0,0.00000000
offset_pillar,scene_cluttered.xml,78,default,4,202608190784,false,unconnected,57.76262000,2000,1020,0,0,0.00000000
offset_pillar,scene_cluttered.xml,78,zero_goal_bias,0,202608190780,false,unconnected,60.67484700,2000,1094,0,0,0.00000000
offset_pillar,scene_cluttered.xml,78,zero_goal_bias,1,202608190781,false,unconnected,59.69805700,2000,1071,0,0,0.00000000
offset_pillar,scene_cluttered.xml,78,zero_goal_bias,2,202608190782,false,unconnected,60.91656600,2000,1122,0,0,0.00000000
offset_pillar,scene_cluttered.xml,78,zero_goal_bias,3,202608190783,false,unconnected,63.59486200,2000,1131,0,0,0.00000000
offset_pillar,scene_cluttered.xml,78,zero_goal_bias,4,202608190784,false,unconnected,58.83281900,2000,1084,0,0,0.00000000
offset_pillar,scene_cluttered.xml,79,default,0,202608190790,true,success,0.70203900,0,2,2,127,6.26904417
offset_pillar,scene_cluttered.xml,80,default,0,202608190800,false,unconnected,51.42553900,2000,794,0,0,0.00000000
offset_pillar,scene_cluttered.xml,80,default,1,202608190801,false,unconnected,52.57262800,2000,856,0,0,0.00000000
offset_pillar,scene_cluttered.xml,80,default,2,202608190802,false,unconnected,52.79708700,2000,860,0,0,0.00000000
offset_pillar,scene_cluttered.xml,80,default,3,202608190803,false,unconnected,53.51841600,2000,899,0,0,0.00000000
offset_pillar,scene_cluttered.xml,80,default,4,202608190804,false,unconnected,51.12368900,2000,836,0,0,0.00000000
offset_pillar,scene_cluttered.xml,80,zero_goal_bias,0,202608190800,false,unconnected,51.36559900,2000,888,0,0,0.00000000
offset_pillar,scene_cluttered.xml,80,zero_goal_bias,1,202608190801,false,unconnected,56.05334300,2000,954,0,0,0.00000000
offset_pillar,scene_cluttered.xml,80,zero_goal_bias,2,202608190802,false,unconnected,55.68488300,2000,976,0,0,0.00000000
offset_pillar,scene_cluttered.xml,80,zero_goal_bias,3,202608190803,false,unconnected,52.37978700,2000,819,0,0,0.00000000
offset_pillar,scene_cluttered.xml,80,zero_goal_bias,4,202608190804,false,unconnected,53.31768700,2000,851,0,0,0.00000000
offset_pillar,scene_cluttered.xml,81,default,0,202608190810,false,unconnected,58.55511900,2000,960,0,0,0.00000000
offset_pillar,scene_cluttered.xml,81,default,1,202608190811,false,unconnected,57.00531100,2000,873,0,0,0.00000000
offset_pillar,scene_cluttered.xml,81,default,2,202608190812,false,unconnected,60.74287600,2000,1031,0,0,0.00000000
offset_pillar,scene_cluttered.xml,81,default,3,202608190813,false,unconnected,61.39928600,2000,919,0,0,0.00000000
offset_pillar,scene_cluttered.xml,81,default,4,202608190814,false,unconnected,59.77794800,2000,972,0,0,0.00000000
offset_pillar,scene_cluttered.xml,81,zero_goal_bias,0,202608190810,false,unconnected,62.72887300,2000,1121,0,0,0.00000000
offset_pillar,scene_cluttered.xml,81,zero_goal_bias,1,202608190811,false,unconnected,61.89121500,2000,1110,0,0,0.00000000
offset_pillar,scene_cluttered.xml,81,zero_goal_bias,2,202608190812,false,unconnected,62.23855400,2000,1032,0,0,0.00000000
offset_pillar,scene_cluttered.xml,81,zero_goal_bias,3,202608190813,false,unconnected,61.47671500,2000,1129,0,0,0.00000000
offset_pillar,scene_cluttered.xml,81,zero_goal_bias,4,202608190814,false,unconnected,59.13638800,2000,1038,0,0,0.00000000
offset_pillar,scene_cluttered.xml,82,default,0,202608190820,true,success,0.56309900,0,2,2,101,4.96058664
offset_pillar,scene_cluttered.xml,83,default,0,202608190830,false,success,18.39029500,43,69,5,168,8.27593440
offset_pillar,scene_cluttered.xml,83,default,1,202608190831,false,success,20.77437200,49,70,4,180,8.86499884
offset_pillar,scene_cluttered.xml,83,default,2,202608190832,false,success,22.41283900,49,71,4,173,8.51162708
offset_pillar,scene_cluttered.xml,83,default,3,202608190833,false,success,21.89721900,47,73,4,176,8.71138522
offset_pillar,scene_cluttered.xml,83,default,4,202608190834,false,success,22.80137900,61,78,4,186,9.17414004
offset_pillar,scene_cluttered.xml,83,zero_goal_bias,0,202608190830,false,success,18.91061400,31,61,4,166,8.17335300
offset_pillar,scene_cluttered.xml,83,zero_goal_bias,1,202608190831,false,success,22.65274800,71,73,5,173,8.50647389
offset_pillar,scene_cluttered.xml,83,zero_goal_bias,2,202608190832,false,success,20.98581200,55,66,5,173,8.52514500
offset_pillar,scene_cluttered.xml,83,zero_goal_bias,3,202608190833,false,success,19.46997300,43,71,5,174,8.55302447
offset_pillar,scene_cluttered.xml,83,zero_goal_bias,4,202608190834,false,success,22.68097800,81,95,4,181,8.91078164
offset_pillar,scene_cluttered.xml,84,default,0,202608190840,true,success,0.62731900,0,2,2,90,4.41073414
offset_pillar,scene_cluttered.xml,85,default,0,202608190850,false,unconnected,49.64619100,2000,773,0,0,0.00000000
offset_pillar,scene_cluttered.xml,85,default,1,202608190851,false,unconnected,48.37700300,2000,697,0,0,0.00000000
offset_pillar,scene_cluttered.xml,85,default,2,202608190852,false,unconnected,49.05303200,2000,756,0,0,0.00000000
offset_pillar,scene_cluttered.xml,85,default,3,202608190853,false,unconnected,50.65730100,2000,722,0,0,0.00000000
offset_pillar,scene_cluttered.xml,85,default,4,202608190854,false,unconnected,47.40709400,2000,627,0,0,0.00000000
offset_pillar,scene_cluttered.xml,85,zero_goal_bias,0,202608190850,false,unconnected,52.05107800,2000,834,0,0,0.00000000
offset_pillar,scene_cluttered.xml,85,zero_goal_bias,1,202608190851,false,unconnected,47.79081400,2000,746,0,0,0.00000000
offset_pillar,scene_cluttered.xml,85,zero_goal_bias,2,202608190852,false,unconnected,50.91461000,2000,801,0,0,0.00000000
offset_pillar,scene_cluttered.xml,85,zero_goal_bias,3,202608190853,false,unconnected,50.41240000,2000,793,0,0,0.00000000
offset_pillar,scene_cluttered.xml,85,zero_goal_bias,4,202608190854,false,unconnected,51.36061900,2000,803,0,0,0.00000000
offset_pillar,scene_cluttered.xml,86,default,0,202608190860,false,unconnected,54.19175500,2000,857,0,0,0.00000000
offset_pillar,scene_cluttered.xml,86,default,1,202608190861,false,unconnected,48.21325400,2000,811,0,0,0.00000000
offset_pillar,scene_cluttered.xml,86,default,2,202608190862,false,unconnected,50.04793100,2000,806,0,0,0.00000000
offset_pillar,scene_cluttered.xml,86,default,3,202608190863,false,unconnected,48.61736300,2000,776,0,0,0.00000000
offset_pillar,scene_cluttered.xml,86,default,4,202608190864,false,unconnected,49.02004200,2000,797,0,0,0.00000000
offset_pillar,scene_cluttered.xml,86,zero_goal_bias,0,202608190860,false,unconnected,54.12911500,2000,897,0,0,0.00000000
offset_pillar,scene_cluttered.xml,86,zero_goal_bias,1,202608190861,false,unconnected,51.25577900,2000,814,0,0,0.00000000
offset_pillar,scene_cluttered.xml,86,zero_goal_bias,2,202608190862,false,unconnected,53.25081700,2000,799,0,0,0.00000000
offset_pillar,scene_cluttered.xml,86,zero_goal_bias,3,202608190863,false,unconnected,48.84857200,2000,805,0,0,0.00000000
offset_pillar,scene_cluttered.xml,86,zero_goal_bias,4,202608190864,false,unconnected,49.62848200,2000,837,0,0,0.00000000
offset_pillar,scene_cluttered.xml,87,default,0,202608190870,false,success,20.14938200,44,71,3,158,7.80457548
offset_pillar,scene_cluttered.xml,87,default,1,202608190871,false,success,19.69853200,40,68,3,152,7.47897331
offset_pillar,scene_cluttered.xml,87,default,2,202608190872,false,success,22.32592000,56,66,3,182,8.99148198
offset_pillar,scene_cluttered.xml,87,default,3,202608190873,false,success,17.06292600,48,63,3,143,7.06886526
offset_pillar,scene_cluttered.xml,87,default,4,202608190874,false,success,18.08221500,34,65,3,146,7.23664161
offset_pillar,scene_cluttered.xml,87,zero_goal_bias,0,202608190870,false,success,19.83807300,38,71,3,158,7.79687664
offset_pillar,scene_cluttered.xml,87,zero_goal_bias,1,202608190871,false,success,20.27325200,46,73,3,165,8.13599688
offset_pillar,scene_cluttered.xml,87,zero_goal_bias,2,202608190872,false,success,20.79460100,54,78,4,172,8.49499625
offset_pillar,scene_cluttered.xml,87,zero_goal_bias,3,202608190873,false,success,18.38036400,57,69,3,150,7.41465155
offset_pillar,scene_cluttered.xml,87,zero_goal_bias,4,202608190874,false,success,16.07279800,36,69,4,177,8.72461544
offset_pillar,scene_cluttered.xml,88,default,0,202608190880,false,success,56.05396200,102,141,5,346,17.13807789
offset_pillar,scene_cluttered.xml,88,default,1,202608190881,false,success,44.43129900,122,164,3,327,16.23510728
offset_pillar,scene_cluttered.xml,88,default,2,202608190882,false,success,58.38180900,104,153,3,320,15.90533420
offset_pillar,scene_cluttered.xml,88,default,3,202608190883,false,success,60.37005700,50,88,3,326,16.21607793
offset_pillar,scene_cluttered.xml,88,default,4,202608190884,false,success,64.77378000,104,127,3,324,16.09113276
offset_pillar,scene_cluttered.xml,88,zero_goal_bias,0,202608190880,false,success,63.18236300,109,143,4,329,16.36511887
offset_pillar,scene_cluttered.xml,88,zero_goal_bias,1,202608190881,false,success,63.32610300,61,103,3,323,16.05758043
offset_pillar,scene_cluttered.xml,88,zero_goal_bias,2,202608190882,false,success,73.96562700,51,95,3,320,15.89561719
offset_pillar,scene_cluttered.xml,88,zero_goal_bias,3,202608190883,false,success,58.69353900,33,82,3,321,15.92442882
offset_pillar,scene_cluttered.xml,88,zero_goal_bias,4,202608190884,false,success,52.08800800,48,99,3,321,15.96127290
offset_pillar,scene_cluttered.xml,89,default,0,202608190890,false,success,38.59911700,376,200,3,195,9.68861136
offset_pillar,scene_cluttered.xml,89,default,1,202608190891,false,success,48.74879300,827,354,3,193,9.55760685
offset_pillar,scene_cluttered.xml,89,default,2,202608190892,false,success,46.51761600,370,207,3,196,9.72127909
