scene,scene_file,query_index,generator_seed,accepted_draw_index,cumulative_rejected_start_collision,cumulative_rejected_goal_collision,cumulative_rejected_short,start_q_rad,goal_q_rad,distance_rad,direct_path_free
tabletop_pillar,scene_pickplace.xml,38,202608170102,348,241,68,0,5.51769379;4.28659799;0.41790470;-4.94986897;-4.80622668;2.34771531,2.72321300;-0.72644632;-1.17765146;2.84656393;-3.91688341;2.91289491,9.86814374,false
tabletop_pillar,scene_pickplace.xml,39,202608170102,363,253,70,0,-4.41146452;-1.68161741;-1.09268700;2.17021849;1.00472895;-2.26083286,1.85715097;-0.84708847;1.54317200;3.31752964;1.78536243;5.08285246,10.13879465,true
tabletop_pillar,scene_pickplace.xml,40,202608170102,366,254,71,0,-2.09270802;-1.71229202;1.45133324;1.55595438;-0.63903381;2.01472800,-2.02806576;4.27357314;0.22084887;1.86706534;-5.92606059;-3.64987687,9.87350205,false
tabletop_pillar,scene_pickplace.xml,41,202608170102,372,257,73,0,-2.81590198;-1.79216106;1.13784391;3.93210533;2.29075334;3.41448297,5.75857432;0.00471143;0.03188819;5.11418009;4.13735615;-1.76469313,10.46922348,false
tabletop_pillar,scene_pickplace.xml,42,202608170102,379,262,74,0,0.42366269;-2.16121318;-1.44550328;4.88489277;4.65390184;0.60060808,4.13432786;-2.76837542;2.03682726;-2.62796332;-5.43942088;3.19739987,13.83205718,false
tabletop_pillar,scene_pickplace.xml,43,202608170102,422,295,83,0,-1.77833386;-0.70708838;-1.35030540;2.24081426;6.03852096;5.29179363,-0.50850524;-1.60290909;0.13668068;-1.07188384;0.77095315;0.68276075,8.03682217,false
tabletop_pillar,scene_pickplace.xml,44,202608170102,432,304,83,0,-3.35888796;-6.10327881;-0.65904959;4.40885754;-5.52857169;4.03454042,2.31533715;-1.31768199;-0.99812609;1.63318514;5.57968595;4.35940407,13.65346191,false
tabletop_pillar,scene_pickplace.xml,45,202608170102,441,311,84,0,5.11442896;-1.23085175;-0.01692686;5.84296699;-0.77541182;3.27284258,2.88857558;-3.03664498;0.17112096;6.08917379;3.05931168;4.56441970,4.96835668,true
tabletop_pillar,scene_pickplace.xml,46,202608170102,455,323,85,0,4.98031553;4.73346164;0.64058584;-5.66669102;-0.02116529;5.20568407,4.25642913;3.73486848;0.55128574;-3.24135312;0.28503064;-6.00632594,11.54185265,true
tabletop_pillar,scene_pickplace.xml,47,202608170102,475,337,90,0,5.45305955;3.17610629;1.49475751;5.78981265;-3.52084755;-3.39289330,-4.59966832;-0.59896664;-1.66571624;4.40670251;2.04368016;0.80532079,13.25892422,false
tabletop_pillar,scene_pickplace.xml,48,202608170102,491,349,93,0,0.85884158;4.73179655;1.56730675;4.62887898;-1.23783980;3.27197909,-1.99557657;-2.65284906;-0.82332048;5.48780599;1.56047402;-3.36835439,11.00264227,false
tabletop_pillar,scene_pickplace.xml,49,202608170102,492,349,93,0,1.44752381;-2.04706101;-0.46659963;-1.05455410;-5.64888663;-4.21232872,-1.00911167;5.12633310;-1.84354222;-3.54864544;-4.84077483;-6.03973267,8.34275454,false
tabletop_pillar,scene_pickplace.xml,50,202608170102,501,353,97,0,-1.21324886;-1.52210071;1.41747731;-0.62793774;0.63957484;0.69067679,-3.31482092;4.12790250;-0.63877551;4.44570501;0.38619915;0.74906413,8.14719438,false
tabletop_pillar,scene_pickplace.xml,51,202608170102,502,353,97,0,5.30631559;-1.98815044;-0.01560321;4.80728939;2.35736211;1.55894582,0.70673540;5.28624744;1.14866661;1.20158051;-5.91712359;0.08257259,12.61255148,false
tabletop_pillar,scene_pickplace.xml,52,202608170102,526,370,103,0,4.37416200;-1.25990562;0.48811026;0.32063226;-0.99546112;0.55420988,1.50909925;-2.41924282;-2.73282053;-4.51144959;0.17468323;-1.45450073,6.97712072,false
tabletop_pillar,scene_pickplace.xml,53,202608170102,533,375,104,0,0.67057836;-1.48342916;0.29120795;-3.93069591;-5.78554299;-5.42141719,-1.77510296;-2.23806299;0.99218035;0.18012130;-1.21601032;1.79089873,9.84068796,true
tabletop_pillar,scene_pickplace.xml,54,202608170102,535,376,104,0,0.75497148;3.59973167;1.50841229;1.89930383;2.04209589;5.13049079,0.07479094;-0.52427767;0.00299677;-0.00233366;-4.26058604;5.34869008,7.94506199,false
tabletop_pillar,scene_pickplace.xml,55,202608170102,550,386,108,0,4.20106294;-1.87135135;-0.92075118;-4.96828628;-3.99442127;4.85370086,4.23651247;-1.47560109;-1.27496877;4.09253946;2.82766628;0.30066835,12.23326987,false
tabletop_pillar,scene_pickplace.xml,56,202608170102,556,390,109,0,-2.06688146;-2.17777315;-0.06290493;-0.07800927;3.10684669;3.56359593,-2.83240298;-2.73096109;2.23602485;-2.50540395;2.51289002;-0.41544276,5.31553351,true
tabletop_pillar,scene_pickplace.xml,57,202608170102,557,390,109,0,-2.00148133;4.68830536;-2.00772395;3.42317484;5.49570049;0.98753186,-0.21257880;-3.21899839;1.89606308;-3.89098300;5.75553386;0.89469065,11.59906099,false
tabletop_pillar,scene_pickplace.xml,58,202608170102,565,394,112,0,4.84781804;-2.95995876;2.63245329;-2.35200072;-1.22466944;-5.24996020,-0.26841059;4.36516578;-0.10175692;-1.59499010;2.63879430;-4.34604814,10.17966721,false
tabletop_pillar,scene_pickplace.xml,59,202608170102,569,396,113,0,5.61809246;-2.83066949;-0.61070986;-0.93102294;0.49040321;-6.19346264,-3.99750257;4.47274645;-1.56599023;-5.54791920;-0.39466792;0.70431699,14.71021953,false
tabletop_pillar,scene_pickplace.xml,60,202608170102,576,401,114,0,0.66819045;-0.36688498;-0.44661962;-2.99692364;5.58333371;5.72860137,4.81119553;3.03321013;0.89111736;5.69508840;4.12060952;0.70061495,11.55361246,false
tabletop_pillar,scene_pickplace.xml,61,202608170102,579,403,114,0,-3.84565166;-0.54440322;-1.35803537;0.23244155;-4.25600663;2.33064039,5.99537817;5.52202841;-0.34200038;6.19008663;-3.98793106;3.70993213,13.12050429,false
tabletop_pillar,scene_pickplace.xml,62,202608170102,588,408,117,0,5.97291905;3.76190246;-1.26537852;-1.10019041;3.35309535;-6.00564265,2.54006573;3.78459700;0.63449554;-1.63940243;-1.63979933;6.20684186,13.77530555,true
tabletop_pillar,scene_pickplace.xml,63,202608170102,592,411,117,0,0.85956455;0.13653338;-2.00187303;5.77430255;6.15884248;-2.70347585,4.54567684;5.52942921;-0.55296921;-0.39214744;-0.36093876;1.97216694,12.13113185,false
tabletop_pillar,scene_pickplace.xml,64,202608170102,618,431,122,0,0.22865858;-0.72764112;-0.35400926;3.55955965;-4.73546328;-0.94423352,5.97251048;3.46820232;0.91127854;3.48147398;5.90285799;-0.16843126,12.88331230,false
tabletop_pillar,scene_pickplace.xml,65,202608170102,621,432,123,0,5.85991866;5.07367301;0.13762546;1.17664802;0.80667286;0.34502187,3.87690578;4.79461818;-1.40381490;1.31034294;0.30047154;2.24251264,3.20325387,true
tabletop_pillar,scene_pickplace.xml,66,202608170102,627,436,124,0,0.63746335;4.84931481;-2.44629852;1.13019972;-0.38509541;3.78281875,3.13062504;-1.09131132;1.50369286;3.31235454;-5.65482791;-0.91788386,10.57061074,false
tabletop_pillar,scene_pickplace.xml,67,202608170102,637,443,126,0,-0.49305869;-2.46873051;-0.22233924;-5.47956114;-5.19779103;-1.83976841,5.36867362;4.23689800;1.78528836;-3.10832862;-4.23601736;-6.14094435,10.41171431,false
tabletop_pillar,scene_pickplace.xml,68,202608170102,638,443,126,0,5.11306521;-1.30837928;-0.63865458;1.01032384;-5.37083774;0.75262987,-5.18840009;5.81248205;-1.50461151;-4.09952022;3.48411130;5.93429380,16.99844124,false
tabletop_pillar,scene_pickplace.xml,69,202608170102,640,443,127,0,-1.26196820;-3.24112753;2.33737976;-4.49318420;-0.71531375;-3.99447015,3.79612019;4.41639833;-2.03197287;0.04742253;-1.34738998;-2.59482480,11.23783074,false
tabletop_pillar,scene_pickplace.xml,70,202608170102,642,444,127,0,5.52902915;5.61148441;-0.53582532;-5.06304100;-4.93323192;-1.38542387,-5.24914432;-1.74800555;-0.52349607;-3.29713957;4.94682682;5.67285031,17.91324847,false
tabletop_pillar,scene_pickplace.xml,71,202608170102,644,444,128,0,1.37637706;-1.15155570;-0.77001386;-4.72142555;-0.68764041;4.43129544,-1.50125458;5.63314950;-0.43392938;-3.93251150;-2.98477216;-0.93320825,9.43944070,false
tabletop_pillar,scene_pickplace.xml,72,202608170102,651,447,131,0,-2.66453973;5.09983801;0.25407906;1.44858574;4.33121708;-1.19314361,0.88693342;3.88074421;0.82820743;-0.36137113;4.38717696;-3.28695927,4.70020361,true
tabletop_pillar,scene_pickplace.xml,73,202608170102,655,449,132,0,6.13628852;4.01995262;1.03836537;5.40958045;-5.59640025;2.85551567,-2.80027956;6.10169580;0.28572142;3.23167771;-1.28087491;-3.96544751,12.43603372,false
tabletop_pillar,scene_pickplace.xml,74,202608170102,689,474,140,0,-4.75798950;-2.36610601;1.26933522;1.76299298;-2.32503852;-3.70695997,-4.39679014;4.64733630;-0.80221178;-0.05374295;-2.30760750;-2.59002614,7.62617332,false
tabletop_pillar,scene_pickplace.xml,75,202608170102,697,481,140,0,5.34592811;4.55939636;0.86964278;-1.07043146;-2.50215337;-1.14362540,-2.31776168;-1.75196348;-1.60955980;4.20022312;1.09467737;-1.71070824,12.07271401,false
tabletop_pillar,scene_pickplace.xml,76,202608170102,698,481,140,0,-0.31452234;3.32895382;0.32259760;2.10410951;-4.95544931;5.89318790,0.58324078;4.63075197;1.02256597;-3.28214781;-1.28200696;-3.52163360,11.58168482,true
tabletop_pillar,scene_pickplace.xml,77,202608170102,711,493,140,0,2.23875682;-6.17474091;-0.37203778;2.54650959;-1.97767594;-4.79905614,1.98206469;0.20514662;-0.57873801;5.09096051;-1.74606869;-1.40637840,7.67135681,false
tabletop_pillar,scene_pickplace.xml,78,202608170102,729,501,149,0,2.16238241;-1.50708222;0.64112773;-1.21161230;0.51374331;4.50027184,1.79014711;5.35539981;-0.17479279;-3.03849452;-2.28889776;-0.14959268,8.98395685,false
tabletop_pillar,scene_pickplace.xml,79,202608170102,730,501,149,0,-0.27948052;-2.80406070;1.43162455;-0.81193457;1.09789258;1.74549259,-5.53763476;-0.82201251;-0.24218001;1.00354878;-0.08122210;4.63537015,6.88592813,true
tabletop_pillar,scene_pickplace.xml,80,202608170102,737,505,151,0,2.41538473;5.37022568;-2.24061661;2.35746812;-5.28665849;2.81169076,-0.29078464;-2.05779861;0.24681753;5.19594982;-1.75177350;-4.70422967,12.07177187,false
tabletop_pillar,scene_pickplace.xml,81,202608170102,761,519,160,0,-4.02483991;-0.96848230;-1.26017913;-5.59139026;5.67900953;2.22756998,-4.78939157;4.52272394;1.10913306;3.82241757;-3.80435498;1.06818794,14.70543004,false
tabletop_pillar,scene_pickplace.xml,82,202608170102,770,524,163,0,3.09425842;4.24637873;2.62745639;-2.91616420;-3.12240387;-1.76810517,-3.30408536;6.22959940;-2.21866444;3.11107817;-5.29869533;1.52456676,10.96642321,false
tabletop_pillar,scene_pickplace.xml,83,202608170102,783,532,167,0,-2.10445356;3.95948590;-0.47589225;-4.54373215;1.88252475;-5.87467743,5.82738217;-1.75445657;-0.48827609;-1.04574601;5.77187695;-4.90270589,11.12973523,false
tabletop_pillar,scene_pickplace.xml,84,202608170102,795,541,169,0,-6.09574024;-0.66019792;0.47081383;-2.15825149;-2.85023988;-5.38786068,5.63775939;-2.27942338;0.44384048;-0.22197360;0.00974937;3.79198332,15.37842250,true
tabletop_pillar,scene_pickplace.xml,85,202608170102,803,547,170,0,-6.04835055;-1.21651291;-0.77873436;0.94316205;-1.99909854;2.48120369,3.29416784;-0.60424350;0.32355190;-4.71344227;4.20067514;-1.02376875,13.09930367,true
tabletop_pillar,scene_pickplace.xml,86,202608170102,806,548,171,0,1.74825236;5.98879161;0.09094914;-2.34370324;2.09624529;-3.04207046,6.15901448;5.26167398;2.01244581;-2.75556620;1.08595705;4.32077775,8.89255415,false
tabletop_pillar,scene_pickplace.xml,87,202608170102,811,549,174,0,5.91097197;-0.22813179;-1.23801028;2.36802046;1.67661014;4.03324365,5.38005710;-3.02664567;0.83040964;-5.19658501;-0.13092486;-5.76557845,12.99612498,true
tabletop_pillar,scene_pickplace.xml,88,202608170102,812,549,174,0,0.44787228;-3.32760685;1.93798103;0.01713620;3.17715147;1.35665510,0.39283268;-1.29661538;-1.98410254;3.04735201;-0.59732878;-3.94386635,8.42823421,true
tabletop_pillar,scene_pickplace.xml,89,202608170102,821,555,176,0,-2.46319921;4.90516237;-2.04065725;5.58587640;-1.90311733;-0.47084861,-3.81717416;5.50667096;1.83201993;3.11632727;0.02735851;4.76186685,7.37559559,true
tabletop_pillar,scene_pickplace.xml,90,202608170102,843,570,182,0,1.81112981;4.05520782;0.14851922;0.12239557;-2.05002526;0.47507613,5.23782078;-1.65491389;0.22461600;-2.93010768;1.03829414;-5.78267334,10.11772766,false
tabletop_pillar,scene_pickplace.xml,91,202608170102,848,574,182,0,-0.34833692;2.99561696;2.34234710;-1.34139085;4.51253279;4.70523992,-5.49585110;4.41493599;1.09731868;-4.97903741;1.28289295;2.52212543,7.64790817,true
tabletop_pillar,scene_pickplace.xml,92,202608170102,870,591,186,0,5.31161131;3.56704366;1.34689731;-4.17643041;-1.72730784;-0.30575696,-0.24303836;-2.36965487;0.75432217;-2.55672397;-2.77137549;-3.26854568,8.88489229,false
tabletop_pillar,scene_pickplace.xml,93,202608170102,877,595,188,0,0.53116275;-2.55657250;2.26898740;2.12176233;-5.88068087;-1.45164236,0.95908563;-0.33350917;-2.37713135;0.13186401;-5.71024226;5.39311103,8.80630124,true
tabletop_pillar,scene_pickplace.xml,94,202608170102,881,597,189,0,1.63777314;5.17125183;-1.90088446;-2.46049026;4.46057876;0.81507533,1.20073260;-1.98808499;0.63398906;0.27891530;3.71252916;3.36868244,8.51219843,false
tabletop_pillar,scene_pickplace.xml,95,202608170102,894,608,190,0,3.15213833;4.83748261;0.62487017;-4.62568184;-4.91554797;-5.14943754,1.62844718;-1.61245899;2.23435961;-4.31998228;0.14858399;-3.86104998,8.59724751,false
tabletop_pillar,scene_pickplace.xml,96,202608170102,953,659,197,0,2.97219307;-1.53055283;1.95140171;-3.76573338;-2.08995134;-4.93216098,-5.71427502;-2.77924633;0.32542596;-5.67838236;-1.40057259;-1.46484348,9.78843810,false
tabletop_pillar,scene_pickplace.xml,97,202608170102,983,681,204,0,5.63248005;-1.77369211;-1.78482219;4.29119188;-5.12029981;-2.43916353,-0.15871317;5.83617373;-0.94278468;-3.24767737;-5.59116725;0.33381439,12.52607985,false
tabletop_pillar,scene_pickplace.xml,98,202608170102,990,684,207,0,2.48051723;4.15552686;1.76302448;-2.97389960;-0.50666512;-1.18433223,1.61322368;5.32720958;0.94398785;-0.93058839;-1.61498465;-5.04751318,4.80869207,true
tabletop_pillar,scene_pickplace.xml,99,202608170102,997,689,208,0,-5.34803646;5.55499113;-1.30358114;-2.36341358;-1.56659838;-3.74866778,-3.13960127;-1.93079118;0.83411376;-1.55030254;1.02190285;4.54754964,11.90262887,false
